timestamp,hexphase,cycle
2019-07-15 10:46:14.200,1200ed,1
2019-07-15 10:46:14.300,1200ed,1
2019-07-15 10:46:14.400,1200ed,1
2019-07-15 10:46:14.700,1200ed,1
2019-07-15 10:46:15.000,1200ed,1
2019-07-15 10:46:15.800,1200ed,1
2019-07-15 10:46:16.100,1200ed,1
2019-07-15 10:46:17.100,1200ed,1
2019-07-15 10:46:17.300,1200ed,1
2019-07-15 10:46:17.700,1200ed,1
2019-07-15 10:46:18.000,1200ed,1
2019-07-15 10:46:18.100,1200ed,1
2019-07-15 10:46:18.200,1002ed,1
2019-07-15 10:46:18.300,1002ed,1
2019-07-15 10:46:18.700,1002ed,1
2019-07-15 10:46:19.400,1002ed,1
2019-07-15 10:46:19.500,1002ed,1
2019-07-15 10:46:19.600,1002ed,1
2019-07-15 10:46:19.700,1002ed,1
2019-07-15 10:46:19.900,1002ed,1
2019-07-15 10:46:20.000,1002ed,1
2019-07-15 10:46:20.200,1002ed,1
2019-07-15 10:46:20.500,1002ed,1
2019-07-15 10:46:21.100,1002ed,1
2019-07-15 10:46:21.500,1002ed,1
2019-07-15 10:46:21.800,1100ee,1
2019-07-15 10:46:21.900,1100ee,1
2019-07-15 10:46:22.000,1100ee,1
2019-07-15 10:46:22.700,1100ee,1
2019-07-15 10:46:23.700,1100ee,1
2019-07-15 10:46:24.300,1100ee,1
2019-07-15 10:46:24.800,1100ee,1
2019-07-15 10:46:25.800,1100ee,1
2019-07-15 10:46:26.000,1100ee,1
2019-07-15 10:46:26.600,1100ee,1
2019-07-15 10:46:26.700,1100ee,1
2019-07-15 10:46:27.300,1100ee,1
2019-07-15 10:46:27.800,1100ee,1
2019-07-15 10:46:28.200,1100ee,1
2019-07-15 10:46:28.300,1100ee,1
2019-07-15 10:46:28.500,1100ee,1
2019-07-15 10:46:28.900,1100ee,1
2019-07-15 10:46:29.500,1100ee,1
2019-07-15 10:46:29.600,1100ee,1
2019-07-15 10:46:29.800,1100ee,1
2019-07-15 10:46:30.500,1100ee,1
2019-07-15 10:46:31.200,1100ee,1
2019-07-15 10:46:32.000,1100ee,1
2019-07-15 10:46:32.100,1100ee,1
2019-07-15 10:46:32.400,1100ee,1
2019-07-15 10:46:32.500,1100ee,1
2019-07-15 10:46:33.300,1100ee,1
2019-07-15 10:46:33.700,1100ee,1
2019-07-15 10:46:33.900,1100ee,1
2019-07-15 10:46:34.600,1100ee,1
2019-07-15 10:46:34.700,1100ee,1
2019-07-15 10:46:35.100,1100ee,1
2019-07-15 10:46:35.300,1100ee,1
2019-07-15 10:46:35.900,1100ee,1
2019-07-15 10:46:36.400,0011ee,1
2019-07-15 10:46:36.500,0011ee,1
2019-07-15 10:46:37.500,0011ee,1
2019-07-15 10:46:37.800,0011ee,1
2019-07-15 10:46:38.000,0011ee,1
2019-07-15 10:46:40.000,0000ff,1
2019-07-15 10:46:40.100,0000ff,1
2019-07-15 10:46:40.300,0000ff,1
2019-07-15 10:46:40.500,0000ff,1
2019-07-15 10:46:42.500,4800b7,1
2019-07-15 10:46:42.600,4800b7,1
2019-07-15 10:46:42.700,4800b7,1
2019-07-15 10:46:45.500,4800b7,1
2019-07-15 10:46:45.700,4800b7,1
2019-07-15 10:46:45.800,4800b7,1
2019-07-15 10:46:46.200,4800b7,1
2019-07-15 10:46:46.300,4800b7,1
2019-07-15 10:46:46.700,4800b7,1
2019-07-15 10:46:46.900,4800b7,1
2019-07-15 10:46:47.100,4800b7,1
2019-07-15 10:46:49.200,4800b7,1
2019-07-15 10:46:49.300,4800b7,1
2019-07-15 10:46:49.500,4800b7,1
2019-07-15 10:46:49.700,4800b7,1
2019-07-15 10:46:50.000,4800b7,1
2019-07-15 10:46:50.200,4008b7,1
2019-07-15 10:46:50.300,4008b7,1
2019-07-15 10:46:51.700,4008b7,1
2019-07-15 10:46:52.300,4008b7,1
2019-07-15 10:46:52.400,4008b7,1
2019-07-15 10:46:53.400,4008b7,1
2019-07-15 10:46:53.600,4008b7,1
2019-07-15 10:46:53.900,4008b7,1
2019-07-15 10:46:54.000,4008b7,1
2019-07-15 10:46:54.200,4008b7,1
2019-07-15 10:46:54.500,4400bb,1
2019-07-15 10:46:54.600,4400bb,1
2019-07-15 10:46:55.100,4400bb,1
2019-07-15 10:46:55.500,4400bb,1
2019-07-15 10:46:56.100,4400bb,1
2019-07-15 10:46:56.200,4400bb,1
2019-07-15 10:46:56.500,4400bb,1
2019-07-15 10:46:56.900,4400bb,1
2019-07-15 10:46:57.300,4400bb,1
2019-07-15 10:46:57.500,4400bb,1
2019-07-15 10:46:57.600,4400bb,1
2019-07-15 10:46:57.800,4400bb,1
2019-07-15 10:46:57.900,4400bb,1
2019-07-15 10:46:58.000,4400bb,1
2019-07-15 10:46:58.100,4400bb,1
2019-07-15 10:46:58.300,4400bb,1
2019-07-15 10:46:58.900,4400bb,1
2019-07-15 10:46:59.000,4400bb,1
2019-07-15 10:46:59.100,4400bb,1
2019-07-15 10:46:59.600,4400bb,1
2019-07-15 10:46:59.900,4400bb,1
2019-07-15 10:47:00.100,4400bb,1
2019-07-15 10:47:00.200,4400bb,1
2019-07-15 10:47:00.300,4400bb,1
2019-07-15 10:47:00.600,4400bb,1
2019-07-15 10:47:00.800,4400bb,1
2019-07-15 10:47:01.000,4400bb,1
2019-07-15 10:47:01.400,4400bb,1
2019-07-15 10:47:01.500,4400bb,1
2019-07-15 10:47:01.700,4400bb,1
2019-07-15 10:47:01.800,4400bb,1
2019-07-15 10:47:01.900,4400bb,1
2019-07-15 10:47:02.100,4400bb,1
2019-07-15 10:47:02.200,4400bb,1
2019-07-15 10:47:02.300,4400bb,1
2019-07-15 10:47:02.400,4400bb,1
2019-07-15 10:47:02.700,4400bb,1
2019-07-15 10:47:03.000,4400bb,1
2019-07-15 10:47:03.700,4400bb,1
2019-07-15 10:47:03.900,4400bb,1
2019-07-15 10:47:04.000,4400bb,1
2019-07-15 10:47:04.500,4400bb,1
2019-07-15 10:47:04.600,4400bb,1
2019-07-15 10:47:04.700,4400bb,1
2019-07-15 10:47:05.200,4400bb,1
2019-07-15 10:47:05.300,4400bb,1
2019-07-15 10:47:05.400,4400bb,1
2019-07-15 10:47:05.900,4400bb,1
2019-07-15 10:47:06.700,4400bb,1
2019-07-15 10:47:06.800,4400bb,1
2019-07-15 10:47:07.200,4400bb,1
2019-07-15 10:47:07.300,4400bb,1
2019-07-15 10:47:07.400,4400bb,1
2019-07-15 10:47:07.600,4400bb,1
2019-07-15 10:47:07.800,4400bb,1
2019-07-15 10:47:08.100,4400bb,1
2019-07-15 10:47:08.200,4400bb,1
2019-07-15 10:47:08.500,4400bb,1
2019-07-15 10:47:08.600,4400bb,1
2019-07-15 10:47:08.700,4400bb,1
2019-07-15 10:47:08.800,4400bb,1
2019-07-15 10:47:09.300,4400bb,1
2019-07-15 10:47:09.500,4400bb,1
2019-07-15 10:47:11.100,4400bb,1
2019-07-15 10:47:11.400,4400bb,1
2019-07-15 10:47:11.600,4400bb,1
2019-07-15 10:47:11.900,4400bb,1
2019-07-15 10:47:12.000,4400bb,1
2019-07-15 10:47:12.600,4400bb,1
2019-07-15 10:47:13.700,0044bb,1
2019-07-15 10:47:13.800,0044bb,1
2019-07-15 10:47:18.000,0000ff,1
2019-07-15 10:47:20.000,1100ee,2
2019-07-15 10:47:20.100,1100ee,2
2019-07-15 10:47:25.600,1100ee,2
2019-07-15 10:47:26.000,1100ee,2
2019-07-15 10:47:26.200,1100ee,2
2019-07-15 10:47:26.300,1100ee,2
2019-07-15 10:47:26.600,1100ee,2
2019-07-15 10:47:27.000,1100ee,2
2019-07-15 10:47:27.100,1100ee,2
2019-07-15 10:47:27.200,1100ee,2
2019-07-15 10:47:28.400,1100ee,2
2019-07-15 10:47:29.800,1100ee,2
2019-07-15 10:47:30.100,1100ee,2
2019-07-15 10:47:30.200,0011ee,2
2019-07-15 10:47:30.400,0011ee,2
2019-07-15 10:47:31.000,0011ee,2
2019-07-15 10:47:31.700,0011ee,2
2019-07-15 10:47:32.500,0011ee,2
2019-07-15 10:47:33.500,0011ee,2
2019-07-15 10:47:33.800,0000ff,2
2019-07-15 10:47:35.700,0000ff,2
2019-07-15 10:47:36.300,4400bb,2
2019-07-15 10:47:36.400,4400bb,2
2019-07-15 10:47:36.500,4400bb,2
2019-07-15 10:47:37.100,4400bb,2
2019-07-15 10:47:37.700,4400bb,2
2019-07-15 10:47:38.100,4400bb,2
2019-07-15 10:47:39.100,4400bb,2
2019-07-15 10:47:39.300,4400bb,2
2019-07-15 10:47:39.700,4400bb,2
2019-07-15 10:47:39.800,4400bb,2
2019-07-15 10:47:39.900,4400bb,2
2019-07-15 10:47:40.000,4400bb,2
2019-07-15 10:47:40.300,4400bb,2
2019-07-15 10:47:40.400,4400bb,2
2019-07-15 10:47:40.600,4400bb,2
2019-07-15 10:47:40.700,4400bb,2
2019-07-15 10:47:40.800,4400bb,2
2019-07-15 10:47:40.900,4400bb,2
2019-07-15 10:47:41.100,4400bb,2
2019-07-15 10:47:41.400,4400bb,2
2019-07-15 10:47:41.500,4400bb,2
2019-07-15 10:47:41.600,4400bb,2
2019-07-15 10:47:41.700,4400bb,2
2019-07-15 10:47:42.200,4400bb,2
2019-07-15 10:47:42.600,4400bb,2
2019-07-15 10:47:43.000,4400bb,2
2019-07-15 10:47:43.200,4400bb,2
2019-07-15 10:47:43.800,4400bb,2
2019-07-15 10:47:44.200,4400bb,2
2019-07-15 10:47:44.300,4400bb,2
2019-07-15 10:47:44.400,4400bb,2
2019-07-15 10:47:44.900,4400bb,2
2019-07-15 10:47:45.100,4400bb,2
2019-07-15 10:47:45.300,4400bb,2
2019-07-15 10:47:45.500,4400bb,2
2019-07-15 10:47:45.700,4400bb,2
2019-07-15 10:47:45.900,4400bb,2
2019-07-15 10:47:46.100,4400bb,2
2019-07-15 10:47:46.500,4400bb,2
2019-07-15 10:47:46.600,4400bb,2
2019-07-15 10:47:46.700,4400bb,2
2019-07-15 10:47:46.800,4400bb,2
2019-07-15 10:47:47.000,4400bb,2
2019-07-15 10:47:47.500,4400bb,2
2019-07-15 10:47:47.800,4400bb,2
2019-07-15 10:47:48.100,4400bb,2
2019-07-15 10:47:48.300,4400bb,2
2019-07-15 10:47:48.700,4400bb,2
2019-07-15 10:47:48.800,4400bb,2
2019-07-15 10:47:50.400,4400bb,2
2019-07-15 10:47:50.600,4400bb,2
2019-07-15 10:47:51.000,4400bb,2
2019-07-15 10:47:52.400,4400bb,2
2019-07-15 10:47:53.700,4400bb,2
2019-07-15 10:47:55.500,0044bb,2
